j1,j2,j3,j4,j5,j6,result,expected,match
0,0,0,0,0,0,1,1,True
0,0,0,1,1,1,sqrt(3)/3,sqrt(3)/3,True
0,0,0,1/2,1/2,1/2,-sqrt(2)/2,-sqrt(2)/2,True
0,0,0,2,2,2,sqrt(5)/5,sqrt(5)/5,True
0,0,0,3/2,3/2,3/2,-1/2,-1/2,True
0,1,1,0,1,1,1/3,1/3,True
0,1,1,1,0,0,sqrt(3)/3,sqrt(3)/3,True
0,1,1,1,1,1,-1/3,-1/3,True
0,1,1,1,2,2,sqrt(15)/15,sqrt(15)/15,True
0,1,1,1/2,1/2,1/2,sqrt(6)/6,sqrt(6)/6,True
0,1,1,1/2,3/2,3/2,-sqrt(3)/6,-sqrt(3)/6,True
0,1,1,2,1,1,1/3,1/3,True
0,1,1,2,2,2,-sqrt(15)/15,-sqrt(15)/15,True
0,1,1,3/2,1/2,1/2,-sqrt(6)/6,-sqrt(6)/6,True
0,1,1,3/2,3/2,3/2,sqrt(3)/6,sqrt(3)/6,True
0,1/2,1/2,0,1/2,1/2,-1/2,-1/2,True
0,1/2,1/2,1,1/2,1/2,1/2,1/2,True
0,1/2,1/2,1,3/2,3/2,-sqrt(2)/4,-sqrt(2)/4,True
0,1/2,1/2,1/2,0,0,-sqrt(2)/2,-sqrt(2)/2,True
0,1/2,1/2,1/2,1,1,sqrt(6)/6,sqrt(6)/6,True
0,1/2,1/2,2,3/2,3/2,sqrt(2)/4,sqrt(2)/4,True
0,1/2,1/2,3/2,1,1,-sqrt(6)/6,-sqrt(6)/6,True
0,1/2,1/2,3/2,2,2,sqrt(10)/10,sqrt(10)/10,True
0,2,2,0,2,2,1/5,1/5,True
0,2,2,1,1,1,sqrt(15)/15,sqrt(15)/15,True
0,2,2,1,2,2,-1/5,-1/5,True
0,2,2,1/2,3/2,3/2,sqrt(5)/10,sqrt(5)/10,True
0,2,2,2,0,0,sqrt(5)/5,sqrt(5)/5,True
0,2,2,2,1,1,-sqrt(15)/15,-sqrt(15)/15,True
0,2,2,2,2,2,1/5,1/5,True
0,2,2,3/2,1/2,1/2,sqrt(10)/10,sqrt(10)/10,True
0,2,2,3/2,3/2,3/2,-sqrt(5)/10,-sqrt(5)/10,True
0,3/2,3/2,0,3/2,3/2,-1/4,-1/4,True
0,3/2,3/2,1,1/2,1/2,-sqrt(2)/4,-sqrt(2)/4,True
0,3/2,3/2,1,3/2,3/2,1/4,1/4,True
0,3/2,3/2,1/2,1,1,-sqrt(3)/6,-sqrt(3)/6,True
0,3/2,3/2,1/2,2,2,sqrt(5)/10,sqrt(5)/10,True
0,3/2,3/2,2,1/2,1/2,sqrt(2)/4,sqrt(2)/4,True
0,3/2,3/2,2,3/2,3/2,-1/4,-1/4,True
0,3/2,3/2,3/2,0,0,-1/2,-1/2,True
0,3/2,3/2,3/2,1,1,sqrt(3)/6,sqrt(3)/6,True
0,3/2,3/2,3/2,2,2,-sqrt(5)/10,-sqrt(5)/10,True
1,0,1,0,1,0,sqrt(3)/3,sqrt(3)/3,True
1,0,1,1,0,1,1/3,1/3,True
1,0,1,1,1,1,-1/3,-1/3,True
1,0,1,1,2,1,1/3,1/3,True
1,0,1,1/2,1/2,1/2,sqrt(6)/6,sqrt(6)/6,True
1,0,1,1/2,3/2,1/2,-sqrt(6)/6,-sqrt(6)/6,True
1,0,1,2,1,2,sqrt(15)/15,sqrt(15)/15,True
1,0,1,2,2,2,-sqrt(15)/15,-sqrt(15)/15,True
1,0,1,3/2,1/2,3/2,-sqrt(3)/6,-sqrt(3)/6,True
1,0,1,3/2,3/2,3/2,sqrt(3)/6,sqrt(3)/6,True
1,1,0,0,0,1,sqrt(3)/3,sqrt(3)/3,True
1,1,0,1,1,0,1/3,1/3,True
1,1,0,1,1,1,-1/3,-1/3,True
1,1,0,1,1,2,1/3,1/3,True
1,1,0,1/2,1/2,1/2,sqrt(6)/6,sqrt(6)/6,True
1,1,0,1/2,1/2,3/2,-sqrt(6)/6,-sqrt(6)/6,True
1,1,0,2,2,1,sqrt(15)/15,sqrt(15)/15,True
1,1,0,2,2,2,-sqrt(15)/15,-sqrt(15)/15,True
1,1,0,3/2,3/2,1/2,-sqrt(3)/6,-sqrt(3)/6,True
1,1,0,3/2,3/2,3/2,sqrt(3)/6,sqrt(3)/6,True
1,1,1,0,1,1,-1/3,-1/3,True
1,1,1,1,0,1,-1/3,-1/3,True
1,1,1,1,1,0,-1/3,-1/3,True
1,1,1,1,1,1,1/6,1/6,True
1,1,1,1,1,2,1/6,1/6,True
1,1,1,1,2,1,1/6,1/6,True
1,1,1,1,2,2,-sqrt(5)/10,-sqrt(5)/10,True
1,1,1,1/2,1/2,1/2,-1/3,-1/3,True
1,1,1,1/2,1/2,3/2,-1/6,-1/6,True
1,1,1,1/2,3/2,1/2,-1/6,-1/6,True
1,1,1,1/2,3/2,3/2,sqrt(10)/12,sqrt(10)/12,True
1,1,1,2,1,1,1/6,1/6,True
1,1,1,2,1,2,-sqrt(5)/10,-sqrt(5)/10,True
1,1,1,2,2,1,-sqrt(5)/10,-sqrt(5)/10,True
1,1,1,2,2,2,sqrt(5)/30,sqrt(5)/30,True
1,1,1,3/2,1/2,1/2,-1/6,-1/6,True
1,1,1,3/2,1/2,3/2,sqrt(10)/12,sqrt(10)/12,True
1,1,1,3/2,3/2,1/2,sqrt(10)/12,sqrt(10)/12,True
1,1,1,3/2,3/2,3/2,-sqrt(10)/30,-sqrt(10)/30,True
1,1,2,0,2,1,sqrt(15)/15,sqrt(15)/15,True
1,1,2,1,1,0,1/3,1/3,True
1,1,2,1,1,1,1/6,1/6,True
1,1,2,1,1,2,1/30,1/30,True
1,1,2,1,2,1,-sqrt(5)/10,-sqrt(5)/10,True
1,1,2,1,2,2,-1/10,-1/10,True
1,1,2,1/2,3/2,1/2,sqrt(3)/6,sqrt(3)/6,True
1,1,2,1/2,3/2,3/2,sqrt(30)/60,sqrt(30)/60,True
1,1,2,2,0,1,sqrt(15)/15,sqrt(15)/15,True
1,1,2,2,1,1,-sqrt(5)/10,-sqrt(5)/10,True
1,1,2,2,1,2,-1/10,-1/10,True
1,1,2,2,2,1,sqrt(21)/30,sqrt(21)/30,True
1,1,2,2,2,2,sqrt(21)/30,sqrt(21)/30,True
1,1,2,3/2,1/2,1/2,sqrt(3)/6,sqrt(3)/6,True
1,1,2,3/2,1/2,3/2,sqrt(30)/60,sqrt(30)/60,True
1,1,2,3/2,3/2,1/2,-sqrt(6)/12,-sqrt(6)/12,True
1,1,2,3/2,3/2,3/2,-sqrt(6)/15,-sqrt(6)/15,True
1,1/2,1/2,0,1/2,1/2,1/2,1/2,True
1,1/2,1/2,1,1/2,1/2,1/6,1/6,True
1,1/2,1/2,1,1/2,3/2,-1/3,-1/3,True
1,1/2,1/2,1,3/2,1/2,-1/3,-1/3,True
1,1/2,1/2,1,3/2,3/2,sqrt(10)/12,sqrt(10)/12,True
1,1/2,1/2,1/2,0,1,sqrt(6)/6,sqrt(6)/6,True
1,1/2,1/2,1/2,1,0,sqrt(6)/6,sqrt(6)/6,True
1,1/2,1/2,1/2,1,1,-1/3,-1/3,True
1,1/2,1/2,2,3/2,3/2,sqrt(10)/20,sqrt(10)/20,True
1,1/2,1/2,3/2,1,1,-1/6,-1/6,True
1,1/2,1/2,3/2,1,2,sqrt(3)/6,sqrt(3)/6,True
1,1/2,1/2,3/2,2,1,sqrt(3)/6,sqrt(3)/6,True
1,1/2,1/2,3/2,2,2,-sqrt(5)/10,-sqrt(5)/10,True
1,1/2,3/2,0,3/2,1/2,-sqrt(2)/4,-sqrt(2)/4,True
1,1/2,3/2,1,1/2,1/2,-1/3,-1/3,True
1,1/2,3/2,1,1/2,3/2,-1/12,-1/12,True
1,1/2,3/2,1,3/2,1/2,sqrt(10)/12,sqrt(10)/12,True
1,1/2,3/2,1,3/2,3/2,1/6,1/6,True
1,1/2,3/2,1/2,1,0,-sqrt(6)/6,-sqrt(6)/6,True
1,1/2,3/2,1/2,1,1,-1/6,-1/6,True
1,1/2,3/2,1/2,2,1,sqrt(3)/6,sqrt(3)/6,True
1,1/2,3/2,2,1/2,3/2,1/4,1/4,True
1,1/2,3/2,2,3/2,3/2,-sqrt(5)/10,-sqrt(5)/10,True
1,1/2,3/2,3/2,0,1,-sqrt(3)/6,-sqrt(3)/6,True
1,1/2,3/2,3/2,1,1,sqrt(10)/12,sqrt(10)/12,True
1,1/2,3/2,3/2,1,2,sqrt(30)/60,sqrt(30)/60,True
1,1/2,3/2,3/2,2,1,-sqrt(6)/12,-sqrt(6)/12,True
1,1/2,3/2,3/2,2,2,-sqrt(10)/20,-sqrt(10)/20,True
1,2,1,0,1,2,sqrt(15)/15,sqrt(15)/15,True
1,2,1,1,0,1,1/3,1/3,True
1,2,1,1,1,1,1/6,1/6,True
